id,Listening_Time_minutes
783161,48.248993
783162,43.02201
783163,52.634384
783164,48.426964
783165,48.806347
783166,40.375042
783167,51.41987
783168,43.88614
783169,43.03921
783170,43.812557
783171,47.5328
783172,47.449
783173,41.07244
783174,42.210262
783175,43.80757
783176,43.03869
783177,47.20987
783178,45.448273
783179,48.1607
783180,50.77913
783181,49.403725
783182,42.772396
783183,46.15883
783184,52.13652
783185,44.670414
783186,37.58653
783187,50.181904
783188,41.728825
783189,40.14951
783190,42.781265
783191,45.514645
783192,37.15595
783193,42.501778
783194,41.607006
783195,36.842667
783196,41.795193
783197,39.880203
783198,48.712654
783199,50.748802
783200,41.68102
783201,45.178745
783202,54.394993
783203,45.48792
783204,38.489983
783205,48.39147
783206,43.59269
783207,51.123035
783208,40.78915
783209,53.515194
783210,35.78217
783211,40.39513
783212,48.004433
783213,40.569214
783214,45.02672
783215,45.819748
783216,38.920788
783217,56.065018
783218,45.47938
783219,44.416718
783220,47.1197
783221,42.621338
783222,42.693184
783223,46.75111
783224,48.05393
783225,43.617992
783226,55.62744
783227,49.27214
783228,47.58667
783229,40.81805
783230,51.289333
783231,35.988804
783232,42.59948
783233,44.06864
783234,43.935764
783235,44.56542
783236,59.564857
783237,41.104095
783238,53.72598
783239,45.08452
783240,34.338238
783241,46.587612
783242,46.82709
783243,52.03378
783244,40.30498
783245,54.910473
783246,46.15401
783247,51.974503
783248,48.118404
783249,47.016956
783250,39.466164
783251,46.1093
783252,52.455124
783253,40.259155
783254,47.17826
783255,38.141502
783256,42.350487
783257,40.217133
783258,43.703564
783259,48.260403
783260,40.18811
783261,50.940315
783262,47.960278
783263,46.18598
783264,39.020348
783265,36.871014
783266,45.567886
783267,38.29564
783268,44.631996
783269,54.29988
783270,44.00408
783271,50.513718
783272,38.834957
783273,57.76524
783274,32.227283
783275,44.956818
783276,43.00684
783277,39.943394
783278,48.834538
783279,36.866444
783280,46.54358
783281,42.16052
783282,48.842384
783283,39.058277
783284,48.27579
783285,38.20836
783286,39.89774
783287,40.10048
783288,43.323513
783289,46.142582
783290,54.672405
783291,44.94289
783292,44.11507
783293,42.657555
783294,44.116604
783295,54.430218
783296,47.999832
783297,28.206135
783298,42.7523
783299,43.183804
783300,55.829506
783301,44.8402
783302,43.079407
783303,53.97023
783304,55.104717
783305,45.352386
783306,46.828587
783307,50.13148
783308,42.680717
783309,37.2409
783310,42.019096
783311,45.523052
783312,42.26091
783313,49.245117
783314,51.82291
783315,38.606388
783316,40.347454
783317,48.34272
783318,42.330585
783319,46.3155
783320,45.64641
783321,47.905525
783322,40.183067
783323,48.366135
783324,43.46344
783325,42.809063
783326,35.36583
783327,44.300747
783328,44.270767
783329,43.409634
783330,43.90983
783331,45.99071
783332,39.236626
783333,48.00335
783334,53.40432
783335,43.040516
783336,37.514717
783337,49.092133
783338,41.069218
783339,51.10545
783340,40.67591
783341,47.226257
783342,43.64297
783343,46.494144
783344,44.410328
783345,59.341927
783346,42.414474
783347,40.067375
783348,48.22711
783349,40.678944
783350,43.23903
783351,36.428314
783352,37.897068
783353,36.82047
783354,41.511227
783355,39.47932
783356,27.805218
783357,47.980324
783358,41.634644
783359,48.656933
783360,38.454494
783361,43.804535
783362,62.203495
783363,50.22097
783364,48.521484
783365,44.18347
783366,48.7346
783367,39.078003
783368,41.59245
783369,39.452305
783370,45.3315
783371,45.83281
783372,46.656273
783373,48.91265
783374,39.90993
783375,43.6906
783376,57.818993
783377,45.51982
783378,31.507803
783379,36.854836
783380,46.736076
783381,46.410988
783382,38.752457
783383,42.45203
783384,46.86366
783385,46.251335
783386,49.11146
783387,46.506733
783388,45.973934
783389,50.42641
783390,54.301674
783391,49.41974
783392,46.579876
783393,50.79548
783394,51.276283
783395,51.236908
783396,40.968052
783397,46.664074
783398,46.34884
783399,45.952843
783400,40.943634
783401,40.221302
783402,42.858936
783403,48.500378
783404,56.663677
783405,44.04975
783406,45.500755
783407,40.934265
783408,39.525757
783409,43.428288
783410,45.757286
783411,50.587486
783412,51.747505
783413,40.20011
783414,48.270683
783415,46.501354
783416,41.93676
783417,41.31247
783418,47.05578
783419,42.006485
783420,48.25391
783421,50.373882
783422,47.946915
783423,51.45857
783424,47.967354
783425,41.6391
783426,53.1607
783427,44.94855
783428,51.461803
783429,48.85418
783430,47.715557
783431,51.468445
783432,48.327274
783433,49.929405
783434,41.16533
783435,37.121822
783436,50.74444
783437,43.314114
783438,45.844437
783439,29.033861
783440,51.767166
783441,35.408325
783442,38.615322
783443,44.888763
783444,37.446182
783445,36.548485
783446,52.097736
783447,42.89297
783448,49.836624
783449,56.121845
783450,39.638004
783451,42.240463
783452,42.77018
783453,56.550438
783454,40.378063
783455,47.005253
783456,46.208984
783457,48.57617
783458,54.10598
783459,36.56606
783460,47.316364
783461,41.470413
783462,44.626225
783463,49.29417
783464,47.034634
783465,43.58262
783466,46.35525
783467,48.03502
783468,39.805916
783469,37.44636
783470,47.00119
783471,40.12191
783472,45.18705
783473,54.227493
783474,45.82251
783475,40.939014
783476,50.975845
783477,43.092007
783478,39.206535
783479,45.309338
783480,38.672592
783481,39.407898
783482,42.28856
783483,32.32682
783484,60.96596
783485,43.024185
783486,42.838596
783487,50.22117
783488,45.529842
783489,52.6711
783490,46.373493
783491,34.425526
783492,38.63989
783493,48.275517
783494,44.54994
783495,42.718517
783496,42.488007
783497,49.689014
783498,46.061214
783499,51.381905
783500,45.21736
783501,41.154667
783502,44.798172
783503,50.97528
783504,47.32245
783505,49.351143
783506,42.92753
783507,45.816883
783508,44.080814
783509,41.737946
783510,38.351536
783511,52.313816
783512,47.133186
783513,43.64459
783514,41.200607
783515,38.63161
783516,34.72432
783517,36.985374
783518,53.445515
783519,32.131092
783520,37.817024
783521,42.88705
783522,54.380817
783523,43.435585
783524,52.29107
783525,42.670986
783526,40.029686
783527,39.13483
783528,44.381184
783529,39.314545
783530,41.85865
783531,51.67668
783532,44.89551
783533,44.943146
783534,50.102673
783535,52.898766
783536,40.2407
783537,42.598675
783538,48.287666
783539,44.49688
783540,38.581757
783541,49.36519
783542,50.36055
783543,36.48122
783544,43.290947
783545,55.529217
783546,36.84294
783547,51.079357
783548,50.44652
783549,55.8874
783550,38.535324
783551,52.705563
783552,54.531227
783553,42.60161
783554,33.753075
783555,45.53599
783556,53.70934
783557,39.362064
783558,41.308193
783559,41.27137
783560,43.710945
783561,41.339294
783562,52.6676
783563,53.53156
783564,48.01387
783565,48.21537
783566,45.41895
783567,51.3775
783568,47.939167
783569,41.454014
783570,45.213165
783571,43.99272
783572,46.75002
783573,47.191742
783574,54.286972
783575,41.946724
783576,45.375
783577,36.321045
783578,48.779392
783579,33.834557
783580,52.166836
783581,47.60792
783582,40.508675
783583,41.57389
783584,46.57023
783585,52.928688
783586,46.331295
783587,37.22489
783588,35.427937
783589,40.973103
783590,45.557926
783591,44.895943
783592,51.16449
783593,49.14885
783594,40.7419
783595,50.270557
783596,44.7455
783597,43.058678
783598,37.185528
783599,44.474102
783600,44.527542
783601,52.227562
783602,44.139996
783603,53.42083
783604,39.557533
783605,35.385983
783606,34.460735
783607,42.259483
783608,50.03403
783609,42.54755
783610,44.004986
783611,45.823475
783612,47.587425
783613,48.110516
783614,41.669865
783615,47.740448
783616,40.815773
783617,40.477257
783618,41.135048
783619,35.404255
783620,38.0785
783621,36.80415
783622,49.44818
783623,52.628674
783624,41.72554
783625,39.189003
783626,44.122036
783627,57.900696
783628,49.16987
783629,45.180286
783630,42.681194
783631,43.577454
783632,35.71063
783633,42.646484
783634,49.16204
783635,39.049545
783636,58.780823
783637,35.562897
783638,47.81512
783639,33.396755
783640,44.744778
783641,44.71032
783642,46.12997
783643,50.7198
783644,52.44776
783645,55.027466
783646,51.34931
783647,39.479317
783648,53.32617
783649,51.354515
783650,44.194942
783651,39.703144
783652,49.35074
783653,49.535625
783654,41.846325
783655,54.865433
783656,49.312885
783657,44.15293
783658,42.519825
783659,43.46544
783660,56.18757
783661,42.62795
783662,37.756866
783663,62.468563
783664,39.195488
783665,50.341602
783666,42.55638
783667,42.944088
783668,46.492043
783669,41.229637
783670,42.27233
783671,46.531933
783672,55.991734
783673,49.84646
783674,50.67755
783675,46.531548
783676,40.208035
783677,43.68888
783678,45.897476
783679,51.865387
783680,43.719357
783681,47.77889
783682,52.643364
783683,46.47924
783684,49.503773
783685,43.587936
783686,49.282173
783687,38.812862
783688,44.72816
783689,42.7285
783690,46.557392
783691,45.371334
783692,46.59987
783693,42.861225
783694,55.878002
783695,42.83003
783696,42.735
783697,53.53336
783698,44.16836
783699,51.418842
783700,49.755928
783701,35.395966
783702,42.03693
783703,53.87728
783704,47.05318
783705,46.12499
783706,44.60218
783707,51.802975
783708,50.786182
783709,42.90342
783710,40.41736
783711,46.27944
783712,45.687286
783713,39.967556
783714,52.28672
783715,38.789295
783716,47.91001
783717,49.01142
783718,53.975494
783719,53.59899
783720,40.619644
783721,42.012913
783722,49.745872
783723,43.692596
783724,50.388752
783725,56.743195
783726,43.093708
783727,40.188393
783728,38.441647
783729,41.152065
783730,52.122063
783731,51.940155
783732,38.491676
783733,34.092762
783734,49.436424
783735,47.268883
783736,48.34593
783737,39.033134
783738,51.66124
783739,45.293377
783740,43.555126
783741,55.448895
783742,50.746216
783743,42.9439
783744,42.175545
783745,48.814186
783746,30.9221
783747,45.226818
783748,47.961147
783749,51.39057
783750,48.30346
783751,51.054993
783752,50.106907
783753,41.509647
783754,47.822823
783755,42.166992
783756,46.40074
783757,47.053154
783758,44.110935
783759,40.13062
783760,37.99245
783761,41.05995
783762,51.4575
783763,36.503616
783764,41.540947
783765,42.279625
783766,40.668045
783767,47.694958
783768,47.493263
783769,55.7452
783770,39.523243
783771,38.93347
783772,36.62711
783773,35.702724
783774,40.98771
783775,48.163994
783776,41.631886
783777,40.15775
783778,43.43382
783779,39.2691
783780,27.725512
783781,51.17641
783782,48.694675
783783,47.907585
783784,43.555313
783785,37.680027
783786,53.349945
783787,45.633648
783788,40.394688
783789,45.809032
783790,48.181713
783791,40.84322
783792,46.123745
783793,42.135605
783794,50.265114
783795,46.5234
783796,46.312016
783797,43.60397
783798,43.268883
783799,42.713547
783800,43.836742
783801,53.906982
783802,46.054577
783803,52.366898
783804,34.00975
783805,38.137245
783806,43.659386
783807,48.860584
783808,39.241787
783809,38.199413
783810,45.559242
783811,41.592476
783812,55.095505
783813,55.995445
783814,48.208675
783815,49.71539
783816,36.724575
783817,38.789307
783818,45.690193
783819,47.929295
783820,44.744133
783821,45.323936
783822,46.10665
783823,37.020115
783824,41.49205
783825,50.124825
783826,44.892708
783827,39.233215
783828,55.24424
783829,47.46578
783830,38.313034
783831,47.9303
783832,35.628407
783833,47.57593
783834,44.80839
783835,45.468132
783836,37.2573
783837,44.33645
783838,35.294136
783839,46.615536
783840,40.61857
783841,42.389233
783842,37.505527
783843,33.699604
783844,34.54582
783845,49.390232
783846,47.60504
783847,41.602314
783848,52.91311
783849,47.77696
783850,48.93411
783851,47.866676
783852,52.06251
783853,47.889526
783854,38.336323
783855,44.58955
783856,47.08756
783857,39.4778
783858,41.956802
783859,48.337814
783860,47.386414
783861,51.88322
783862,45.6797
783863,29.695211
783864,48.78644
783865,45.61469
783866,52.919254
783867,44.387486
783868,53.168224
783869,53.128014
783870,60.54337
783871,36.197056
783872,46.514343
783873,48.904655
783874,53.486515
783875,35.01867
783876,51.676533
783877,46.143776
783878,40.19682
783879,38.230095
783880,47.492283
783881,43.34259
783882,41.401875
783883,41.43064
783884,46.311813
783885,51.700665
783886,47.0118
783887,42.691658
783888,45.588615
783889,54.622643
783890,51.679653
783891,50.420265
783892,46.911324
783893,36.14211
783894,47.011616
783895,44.052616
783896,45.118538
783897,47.650406
783898,48.15729
783899,49.43895
783900,46.202812
783901,42.288307
783902,58.07932
783903,45.24861
783904,47.25589
783905,51.331394
783906,34.83454
783907,44.575573
783908,37.684246
783909,51.410446
783910,41.829323
783911,51.553257
783912,54.056053
783913,43.51156
783914,46.546623
783915,50.984985
783916,44.44833
783917,51.874783
783918,46.136665
783919,37.76502
783920,45.01743
783921,44.931934
783922,48.54935
783923,39.246845
783924,47.83084
783925,39.382874
783926,33.923634
783927,57.36183
783928,45.58328
783929,43.37602
783930,52.298832
783931,46.017788
783932,49.931248
783933,41.850056
783934,53.54259
783935,34.766846
783936,47.905632
783937,38.109882
783938,40.620136
783939,49.674637
783940,50.712852
783941,42.733116
783942,47.14987
783943,40.171665
783944,39.886322
783945,38.53816
783946,38.1641
783947,36.572754
783948,54.969803
783949,41.934124
783950,44.196487
783951,52.73654
783952,41.625225
783953,45.998028
783954,50.03902
783955,49.804
783956,48.826157
783957,43.528046
783958,49.470776
783959,41.11523
783960,49.547344
783961,43.92605
783962,30.998562
783963,44.570786
783964,52.358524
783965,46.806427
783966,52.045418
783967,48.06611
783968,51.572895
783969,44.905247
783970,48.01589
783971,47.856533
783972,37.520676
783973,51.88088
783974,54.926727
783975,40.58605
783976,38.252426
783977,45.98833
783978,40.3005
783979,48.310085
783980,52.798496
783981,43.344925
783982,39.789986
783983,48.35085
783984,46.04605
783985,47.632362
783986,48.80245
783987,51.39285
783988,39.610275
783989,43.07379
783990,40.257797
783991,48.662033
783992,40.78118
783993,38.763832
783994,46.561768
783995,43.907593
783996,41.67079
783997,45.06456
783998,39.30198
783999,44.29581
784000,42.80051
784001,46.599323
784002,47.489807
784003,43.378593
784004,48.264366
784005,47.66071
784006,46.30198
784007,38.58155
784008,46.647697
784009,52.604187
784010,44.0841
784011,57.052273
784012,49.058765
784013,48.166416
784014,39.38503
784015,37.81682
784016,54.575233
784017,44.4541
784018,46.05824
784019,46.273148
784020,45.082916
784021,45.965183
784022,39.435093
784023,44.933727
784024,40.909264
784025,52.629684
784026,44.24631
784027,54.626934
784028,50.0853
784029,50.59172
784030,42.095776
784031,50.534393
784032,43.89156
784033,54.215584
784034,49.70804
784035,47.737347
784036,33.580162
784037,35.192142
784038,44.71989
784039,45.40044
784040,40.61757
784041,54.133038
784042,45.912495
784043,41.08319
784044,43.07972
784045,51.58423
784046,46.640045
784047,43.84524
784048,45.44991
784049,48.694633
784050,35.426975
784051,46.16816
784052,44.70797
784053,40.69329
784054,49.34203
784055,44.97786
784056,46.258747
784057,46.646538
784058,56.930286
784059,44.75515
784060,41.21036
784061,47.496925
784062,48.833378
784063,48.273544
784064,43.193806
784065,38.24827
784066,44.2011
784067,43.36079
784068,40.16182
784069,45.32652
784070,46.87109
784071,37.037254
784072,41.381973
784073,38.816193
784074,54.043602
784075,40.848194
784076,46.73739
784077,39.811684
784078,46.112083
784079,34.154537
784080,36.198
784081,49.479717
784082,47.07367
784083,40.84747
784084,43.437916
784085,49.942074
784086,45.74155
784087,48.415688
784088,43.09776
784089,48.83071
784090,40.99723
784091,41.731506
784092,34.802856
784093,46.39913
784094,51.995148
784095,41.267708
784096,41.81442
784097,38.741985
784098,43.862057
784099,45.061577
784100,45.446644
784101,38.957977
784102,45.712112
784103,42.676918
784104,48.09313
784105,50.743
784106,40.132748
784107,43.479046
784108,43.436214
784109,41.527905
784110,43.649067
784111,43.046608
784112,47.648396
784113,37.56426
784114,45.1038
784115,39.794506
784116,45.37386
784117,36.488308
784118,55.362286
784119,39.250435
784120,44.075954
784121,35.672028
784122,39.29053
784123,48.246284
784124,50.737038
784125,39.610466
784126,44.964108
784127,52.07403
784128,42.76954
