id,Listening_Time_minutes
759144,58.677242
759145,66.13944
759146,17.712175
759147,10.323783
759148,32.55956
759149,47.22279
759150,46.90487
759151,52.13224
759152,79.578125
759153,87.81398
759154,11.038452
759155,52.170536
759156,11.62375
759157,75.511375
759158,81.70965
759159,29.861628
759160,7.020572
759161,24.224033
759162,19.656528
759163,41.617897
759164,7.9754486
759165,19.863167
759166,61.503117
759167,85.1834
759168,62.9173
759169,15.871579
759170,13.446443
759171,30.037773
759172,72.811905
759173,49.493305
759174,70.103424
759175,73.61836
759176,58.36418
759177,16.306173
759178,65.3713
759179,33.536865
759180,32.461628
759181,23.37827
759182,46.88504
759183,67.91231
759184,63.513374
759185,55.22739
759186,56.33731
759187,15.881468
759188,5.115504
759189,10.624932
759190,81.30844
759191,31.39282
759192,25.065727
759193,19.67718
759194,61.6094
759195,30.213017
759196,5.4486995
759197,39.983227
759198,13.92475
759199,69.14456
759200,57.982147
759201,78.57945
759202,48.302124
759203,8.545344
759204,73.24506
759205,20.624327
759206,76.06071
759207,46.402992
759208,62.09279
759209,38.49264
759210,65.09779
759211,69.59606
759212,64.54382
759213,29.021755
759214,25.462015
759215,42.268715
759216,74.649765
759217,74.41825
759218,34.101555
759219,46.862362
759220,27.933456
759221,88.66326
759222,19.139893
759223,41.16394
759224,44.701313
759225,80.46184
759226,76.615456
759227,9.9766865
759228,16.891329
759229,39.86426
759230,31.602415
759231,9.703049
759232,49.089695
759233,47.018623
759234,76.77655
759235,57.611748
759236,71.47831
759237,74.97683
759238,30.321127
759239,55.99769
759240,56.738018
759241,19.252182
759242,50.788055
759243,13.058178
759244,39.500736
759245,64.63011
759246,12.7452135
759247,78.36476
759248,57.63763
759249,59.651443
759250,67.66247
759251,41.413506
759252,53.16365
759253,15.548264
759254,66.402985
759255,57.656975
759256,78.65999
759257,35.669777
759258,6.817726
759259,73.66172
759260,70.331894
759261,46.10908
759262,83.02305
759263,16.52299
759264,56.78532
759265,70.01482
759266,24.67963
759267,20.627934
759268,55.414673
759269,13.833944
759270,46.06583
759271,27.89221
759272,53.60255
759273,88.59643
759274,7.6414065
759275,57.140167
759276,16.176868
759277,66.354454
759278,28.388313
759279,83.44552
759280,23.050707
759281,55.735092
759282,78.06897
759283,43.209366
759284,36.87905
759285,77.51464
759286,53.06371
759287,18.962713
759288,67.99956
759289,22.964361
759290,20.000532
759291,10.309406
759292,52.866295
759293,26.290546
759294,85.10005
759295,12.8847065
759296,25.639425
759297,34.41793
759298,38.872284
759299,14.838585
759300,58.161972
759301,33.708866
759302,33.371143
759303,55.311554
759304,13.749085
759305,10.293342
759306,64.55918
759307,72.33792
759308,19.66012
759309,10.9539385
759310,47.451332
759311,6.9090633
759312,36.718704
759313,73.86163
759314,33.347984
759315,18.196995
759316,3.638222
759317,3.5041168
759318,15.053479
759319,58.488983
759320,52.322166
759321,30.907112
759322,5.7842746
759323,54.17443
759324,57.216106
759325,23.841461
759326,45.52272
759327,44.294098
759328,75.461716
759329,58.42587
759330,71.709885
759331,79.435295
759332,56.10258
759333,48.20295
759334,54.717514
759335,48.520763
759336,52.49455
759337,53.53292
759338,41.74471
759339,33.819965
759340,79.56546
759341,31.375196
759342,55.418423
759343,33.437084
759344,82.75251
759345,39.812374
759346,70.77663
759347,58.11623
759348,31.22766
759349,58.775284
759350,53.91638
759351,64.1158
759352,34.326183
759353,11.525852
759354,11.296328
759355,70.19274
759356,73.80486
759357,47.15527
759358,41.580696
759359,63.91038
759360,33.179115
759361,60.09909
759362,28.303988
759363,55.78144
759364,61.22237
759365,75.80502
759366,57.79567
759367,54.508617
759368,31.288755
759369,79.73123
759370,69.685776
759371,81.881035
759372,22.632078
759373,8.480213
759374,18.137136
759375,9.092309
759376,68.0006
759377,75.3061
759378,88.0941
759379,47.036564
759380,31.023415
759381,45.45091
759382,18.981253
759383,77.17249
759384,86.47183
759385,13.491987
759386,59.326767
759387,55.350845
759388,58.94709
759389,61.789047
759390,58.48678
759391,65.620575
759392,64.769005
759393,69.54858
759394,51.207836
759395,54.06265
759396,69.76548
759397,12.827053
759398,65.35727
759399,54.875534
759400,37.396492
759401,61.954193
759402,54.958946
759403,55.53515
759404,26.807192
759405,31.756859
759406,10.601094
759407,62.853493
759408,73.094124
759409,58.042286
759410,66.02583
759411,64.217064
759412,42.668484
759413,37.978508
759414,39.053284
759415,7.5463605
759416,21.891739
759417,58.778385
759418,9.614117
759419,72.007256
759420,63.062828
759421,30.373344
759422,62.305805
759423,54.747726
759424,41.57902
759425,71.180855
759426,61.661415
759427,36.754894
759428,24.438068
759429,10.444998
759430,59.141026
759431,54.636864
759432,52.878105
759433,41.51417
759434,29.236383
759435,46.32739
759436,75.20522
759437,56.405857
759438,70.90967
759439,47.582973
759440,52.53856
759441,94.477745
759442,36.22163
759443,71.261345
759444,4.601593
759445,21.38798
759446,62.27776
759447,71.585106
759448,57.969288
759449,10.631764
759450,54.241806
759451,20.476519
759452,66.72896
759453,72.79868
759454,56.53968
759455,26.915527
759456,28.509523
759457,64.8654
759458,57.72048
759459,62.94006
759460,35.24334
759461,31.830935
759462,68.34046
759463,96.37453
759464,63.34388
759465,18.877228
759466,55.100258
759467,69.91783
759468,47.982903
759469,73.775085
759470,78.84282
759471,56.880196
759472,30.625633
759473,87.03323
759474,18.260237
759475,28.56755
759476,30.33986
759477,58.509274
759478,72.685616
759479,38.513466
759480,50.742817
759481,66.971
759482,8.002393
759483,48.453865
759484,60.226654
759485,67.34344
759486,91.13401
759487,54.911167
759488,60.40266
759489,5.534225
759490,28.605831
759491,35.751934
759492,47.120823
759493,49.752754
759494,75.29316
759495,79.980484
759496,46.685486
759497,44.652466
759498,34.294777
759499,51.833645
759500,55.99724
759501,56.50262
759502,77.39624
759503,9.731586
759504,62.620552
759505,16.487942
759506,71.0624
759507,75.20436
759508,40.753487
759509,80.93986
759510,74.88929
759511,33.28033
759512,38.201557
759513,24.657476
759514,34.740623
759515,46.624817
759516,57.59016
759517,62.610455
759518,7.588454
759519,46.738007
759520,48.75771
759521,50.10732
759522,4.2153535
759523,66.22851
759524,46.35416
759525,60.245125
759526,18.197945
759527,55.608856
759528,22.03102
759529,59.31211
759530,28.74523
759531,88.55766
759532,64.07058
759533,15.37271
759534,74.50817
759535,41.846424
759536,6.5230756
759537,31.929071
759538,31.998415
759539,39.03748
759540,28.963907
759541,50.653824
759542,14.604398
759543,56.404938
759544,57.87142
759545,74.434586
759546,24.077951
759547,59.916847
759548,44.911266
759549,7.508462
759550,77.02934
759551,16.037647
759552,45.76483
759553,18.90306
759554,29.151335
759555,11.747357
759556,27.387066
759557,79.482285
759558,27.278141
759559,48.874203
759560,36.410297
759561,48.283035
759562,27.48237
759563,64.86058
759564,66.11608
759565,77.961716
759566,55.851173
759567,37.139385
759568,45.350975
759569,87.8288
759570,59.3244
759571,74.68779
759572,23.800097
759573,45.390125
759574,17.449516
759575,75.64587
759576,73.59614
759577,7.356905
759578,60.466267
759579,9.254914
759580,75.69908
759581,17.020414
759582,62.410957
759583,19.26896
759584,80.57672
759585,47.782475
759586,78.672165
759587,5.440485
759588,81.234634
759589,53.80683
759590,63.71184
759591,58.313404
759592,50.2568
759593,91.55195
759594,59.48747
759595,66.238846
759596,4.033382
759597,51.39168
759598,48.636143
759599,44.117226
759600,55.537846
759601,10.796974
759602,59.62209
759603,15.331937
759604,55.664433
759605,5.081357
759606,74.65236
759607,52.92267
759608,43.36768
759609,20.420847
759610,65.48418
759611,22.005896
759612,47.409462
759613,17.669966
759614,25.095985
759615,29.737022
759616,20.595152
759617,54.18576
759618,66.17573
759619,73.0111
759620,16.829815
759621,58.09991
759622,34.866196
759623,9.453095
759624,34.01384
759625,57.923405
759626,9.988374
759627,87.93068
759628,18.380785
759629,45.9093
759630,5.469091
759631,22.32948
759632,6.6993766
759633,63.801098
759634,49.773426
759635,56.023083
759636,19.154392
759637,57.023697
759638,29.921053
759639,71.96435
759640,40.420643
759641,30.769201
759642,42.393078
759643,65.334785
759644,57.721863
759645,28.66193
759646,62.281036
759647,58.792847
759648,35.114414
759649,78.57298
759650,51.431652
759651,55.565063
759652,52.07884
759653,65.44617
759654,45.679733
759655,47.992508
759656,33.282547
759657,76.27734
759658,84.995316
759659,31.9078
759660,65.07331
759661,58.50831
759662,74.1171
759663,3.5574183
759664,16.23932
759665,68.494415
759666,67.36919
759667,10.949242
759668,46.398643
759669,12.735654
759670,39.304123
759671,15.340112
759672,48.565998
759673,55.026474
759674,49.936092
759675,61.6942
759676,76.44359
759677,37.819008
759678,39.72599
759679,10.931194
759680,3.5616343
759681,5.49663
759682,84.8271
759683,16.05235
759684,25.436707
759685,22.479336
759686,25.126625
759687,59.091114
759688,80.11183
759689,51.91031
759690,25.968943
759691,76.3702
759692,27.29517
759693,53.00319
759694,9.864682
759695,24.49729
759696,7.9336095
759697,34.78181
759698,55.544434
759699,31.697788
759700,75.154175
759701,21.340122
759702,65.65644
759703,73.12942
759704,58.523865
759705,53.064964
759706,17.225422
759707,28.23571
759708,23.288223
759709,77.43511
759710,43.484097
759711,69.32232
759712,35.98683
759713,27.651142
759714,17.485735
759715,26.49539
759716,26.202576
759717,53.11515
759718,42.410767
759719,11.542538
759720,18.281006
759721,60.650208
759722,49.53501
759723,11.291025
759724,50.902016
759725,34.166153
759726,64.68759
759727,29.95525
759728,29.747524
759729,73.001755
759730,79.41909
759731,76.70135
759732,85.25296
759733,17.202194
759734,62.40406
759735,18.139448
759736,40.798958
759737,49.909424
759738,36.436172
759739,35.749474
759740,24.45856
759741,17.399712
759742,12.608884
759743,12.329126
759744,7.4841323
759745,32.221046
759746,27.014454
759747,49.506466
759748,17.800322
759749,25.893732
759750,8.475454
759751,86.29344
759752,70.97257
759753,45.204556
759754,42.488083
759755,12.481651
759756,70.8987
759757,63.893135
759758,35.722137
759759,47.15681
759760,68.06049
759761,23.36782
759762,56.03645
759763,43.639652
759764,29.295982
759765,61.80094
759766,28.42576
759767,39.305424
759768,52.690327
759769,70.85231
759770,41.30235
759771,65.422325
759772,32.720848
759773,13.025018
759774,14.562636
759775,76.51562
759776,73.65572
759777,87.506744
759778,61.52633
759779,26.112925
759780,32.91998
759781,70.6994
759782,50.39368
759783,18.628145
759784,74.96067
759785,29.735662
759786,71.44749
759787,88.481415
759788,73.703926
759789,53.14843
759790,19.707722
759791,49.629284
759792,48.451176
759793,57.38655
759794,65.86901
759795,8.520209
759796,18.871172
759797,59.648933
759798,80.65506
759799,73.74686
759800,20.868847
759801,68.88893
759802,11.843271
759803,33.677505
759804,57.571377
759805,63.633244
759806,28.793488
759807,20.60146
759808,55.779144
759809,71.47909
759810,13.923527
759811,74.64796
759812,75.948814
759813,42.74479
759814,20.538383
759815,61.46511
759816,49.769817
759817,30.38473
759818,77.8023
759819,26.055433
759820,17.554493
759821,8.05521
759822,78.28292
759823,19.032953
759824,77.68201
759825,44.19326
759826,31.503794
759827,77.989845
759828,23.553518
759829,48.014877
759830,57.58017
759831,59.070957
759832,83.22057
759833,69.77458
759834,60.988457
759835,72.728325
759836,76.35789
759837,56.918465
759838,48.690266
759839,52.60042
759840,55.65134
759841,19.100985
759842,54.863518
759843,34.04934
759844,53.237434
759845,52.885105
759846,61.34162
759847,81.128914
759848,6.789847
759849,20.042973
759850,70.39954
759851,64.53679
759852,75.50481
759853,5.5568995
759854,49.742207
759855,46.789112
759856,16.378735
759857,11.234574
759858,69.97657
759859,26.440779
759860,59.005836
759861,47.41753
759862,26.595818
759863,55.85822
759864,18.034609
759865,6.279439
759866,51.111732
759867,63.104584
759868,57.86592
759869,56.7083
759870,62.801003
759871,88.65804
759872,32.521126
759873,51.297886
759874,17.533306
759875,50.716465
759876,64.80478
759877,56.047817
759878,17.906609
759879,63.43211
759880,66.93692
759881,24.740763
759882,28.322184
759883,15.21301
759884,78.329414
759885,16.605734
759886,9.282664
759887,77.51455
759888,3.5929172
759889,18.175964
759890,69.572334
759891,68.58475
759892,38.11725
759893,72.16264
759894,52.599644
759895,22.710663
759896,51.460197
759897,48.46617
759898,27.851557
759899,41.50209
759900,81.653915
759901,55.86354
759902,50.829403
759903,36.488274
759904,69.871216
759905,30.225397
759906,57.82923
759907,7.8692656
759908,70.11546
759909,61.17178
759910,36.156784
759911,18.929579
759912,8.17493
759913,6.760444
759914,54.67852
759915,18.772001
759916,76.832565
759917,31.29679
759918,84.20265
759919,71.912895
759920,10.794654
759921,72.83457
759922,76.42371
759923,59.9774
759924,52.4647
759925,25.170673
759926,8.62416
759927,56.334465
759928,42.285126
759929,45.348373
759930,56.75505
759931,41.171806
759932,18.514273
759933,6.076915
759934,46.291378
759935,10.881254
759936,14.936132
759937,66.126755
759938,32.150345
759939,13.793848
759940,26.47888
759941,73.68799
759942,76.75155
759943,28.62468
759944,19.55373
759945,71.13251
759946,38.294468
759947,64.51505
759948,42.14863
759949,56.36069
759950,50.29868
759951,38.398376
759952,33.01273
759953,40.10927
759954,80.38868
759955,38.71707
759956,34.51079
759957,66.63197
759958,30.587994
759959,65.66146
759960,30.821459
759961,20.868057
759962,32.90834
759963,85.76916
759964,26.80325
759965,70.414604
759966,31.272766
759967,16.19316
759968,13.534371
759969,67.43604
759970,52.188404
759971,37.984936
759972,21.219053
759973,13.626918
759974,61.919586
759975,56.186623
759976,69.02378
759977,91.90881
759978,79.4485
759979,10.337045
759980,68.71663
759981,5.3314357
759982,84.38589
759983,31.71786
759984,53.218304
759985,12.126796
759986,79.67781
759987,5.3471026
759988,54.85549
759989,41.44389
759990,25.931574
759991,68.78445
759992,69.69159
759993,75.24951
759994,55.644478
759995,59.945816
759996,54.65304
759997,67.90553
759998,65.835526
759999,72.64494
760000,35.10353
760001,41.93619
760002,43.233635
760003,55.197613
760004,35.338146
760005,16.157188
760006,50.887012
760007,40.412647
760008,20.136755
760009,17.36275
760010,61.99719
760011,77.782234
760012,51.23571
760013,74.349075
760014,41.198383
760015,5.934717
760016,58.1237
760017,48.04745
760018,21.555756
760019,38.60437
760020,59.182613
760021,69.21054
760022,78.75793
760023,71.59177
760024,36.97917
760025,56.09696
760026,33.03756
760027,31.977226
760028,48.178688
760029,41.50478
760030,58.962513
760031,46.589268
760032,74.24343
760033,57.82108
760034,42.821712
760035,21.576303
760036,39.18578
760037,32.470387
760038,17.913815
760039,32.567577
760040,17.32318
760041,4.5400343
760042,55.28785
760043,23.409132
760044,12.059451
760045,74.93347
760046,6.670587
760047,46.49236
760048,68.46108
760049,16.722828
760050,56.09427
760051,64.22699
760052,54.121227
760053,5.752259
760054,20.75072
760055,20.13327
760056,72.878174
760057,20.730597
760058,68.9873
760059,7.627944
760060,80.12874
760061,48.629475
760062,20.683619
760063,20.39997
760064,53.17076
760065,22.43899
760066,61.839493
760067,55.662388
760068,71.00044
760069,14.726094
760070,52.085163
760071,91.1912
760072,90.707405
760073,59.75561
760074,60.767025
760075,61.74783
760076,77.8694
760077,54.66497
760078,57.592796
760079,62.02739
760080,63.569298
760081,34.474262
760082,32.262257
760083,49.483864
760084,39.35951
760085,21.21888
760086,55.465202
760087,25.477608
760088,59.67301
760089,78.79503
760090,31.715277
760091,63.612373
760092,25.59307
760093,27.443602
760094,47.81581
760095,38.085037
760096,91.10673
760097,39.27499
760098,28.43312
760099,38.423206
760100,34.209633
760101,65.40701
760102,75.99749
760103,58.25464
760104,53.04866
760105,6.065349
760106,6.114686
760107,53.194965
760108,17.587692
760109,57.037514
760110,13.199572
760111,64.337296
760112,33.379875
760113,19.423574
760114,18.514975
760115,73.71286
760116,24.94366
760117,53.73482
760118,9.836153
760119,16.118216
760120,10.134601
760121,68.68718
760122,37.80286
760123,54.483616
760124,36.541782
760125,57.75515
760126,44.406887
760127,9.576717
760128,66.456795
